target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
1129625000,255848002,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,439777001,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,439777002,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,4027663001,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,4027663002,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,4283893001,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,4283893002,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,4285898001,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,4285898002,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,4310024001,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,4310024002,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,40481087001,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1129625000,40481087002,11,11,0,0,0.030116358658453114,264.5639972621492,,0,,,,,0,4
1137529000,1,108,108,0,13,0.29568788501026694,4391.523613963039,0,0,4873.113997698259,,,,0,4
1137529000,30753001,108,108,0,0,0.29568788501026694,4391.523613963039,,0,,,,,0,4
1137529000,30753002,108,108,0,0,0.29568788501026694,4391.523613963039,,0,,,,,0,4
1137529000,80180001,108,108,0,0,0.29568788501026694,4391.523613963039,,0,,,,,0,4
1137529000,80180002,108,108,0,0,0.29568788501026694,4391.523613963039,,0,,,,,0,4
1137529000,192671001,108,108,0,13,0.29568788501026694,4391.523613963039,0,0,4873.113997698259,,,,0,4
1137529000,192671002,108,108,0,13,0.29568788501026694,4391.523613963039,0,0,4873.113997698259,,,,0,4
1137529000,255848001,108,108,0,0,0.29568788501026694,4391.523613963039,,0,,,,,0,4
1137529000,255848002,108,108,0,0,0.29568788501026694,4391.523613963039,,0,,,,,0,4
1137529000,439777001,108,108,0,0,0.29568788501026694,4391.523613963039,,0,,,,,0,4
1137529000,439777002,108,108,0,0,0.29568788501026694,4391.523613963039,,0,,,,,0,4
1137529000,4027663001,108,108,0,0,0.29568788501026694,4391.523613963039,,0,,,,,0,4
1137529000,4027663002,108,108,0,0,0.29568788501026694,4391.523613963039,,0,,,,,0,4
1137529000,4283893001,108,108,0,0,0.29568788501026694,4391.523613963039,,0,,,,,0,4
1137529000,4283893002,108,108,0,0,0.29568788501026694,4391.523613963039,,0,,,,,0,4
1137529000,4285898001,108,108,0,0,0.29568788501026694,4391.523613963039,,0,,,,,0,4
1137529000,4285898002,108,108,0,0,0.29568788501026694,4391.523613963039,,0,,,,,0,4
1137529000,4310024001,108,108,0,0,0.29568788501026694,4391.523613963039,,0,,,,,0,4
1137529000,4310024002,108,108,0,0,0.29568788501026694,4391.523613963039,,0,,,,,0,4
1137529000,40481087001,108,108,0,0,0.29568788501026694,4391.523613963039,,0,,,,,0,4
1137529000,40481087002,108,108,0,0,0.29568788501026694,4391.523613963039,,0,,,,,0,4
1149196000,1,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,30753001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,30753002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,80180001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,80180002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,192671001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,192671002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,255848001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,255848002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,439777001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,439777002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,4027663001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,4027663002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,4283893001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,4283893002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,4285898001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,4285898002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,4310024001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,4310024002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,40481087001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149196000,40481087002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,4
1149380000,1,109,109,0,12,0.29842573579739906,4357.878165639972,0,0,5255.489792514657,,,,0,4
1149380000,30753001,109,109,0,0,0.29842573579739906,4357.878165639972,,0,,,,,0,4
1149380000,30753002,109,109,0,0,0.29842573579739906,4357.878165639972,,0,,,,,0,4
1149380000,80180001,109,109,0,0,0.29842573579739906,4357.878165639972,,0,,,,,0,4
1149380000,80180002,109,109,0,0,0.29842573579739906,4357.878165639972,,0,,,,,0,4
1149380000,192671001,109,109,0,12,0.29842573579739906,4357.878165639972,0,0,5255.489792514657,,,,0,4
1149380000,192671002,109,109,0,12,0.29842573579739906,4357.878165639972,0,0,5255.489792514657,,,,0,4
1149380000,255848001,109,109,0,0,0.29842573579739906,4357.878165639972,,0,,,,,0,4
1149380000,255848002,109,109,0,0,0.29842573579739906,4357.878165639972,,0,,,,,0,4
1149380000,439777001,109,109,0,0,0.29842573579739906,4357.878165639972,,0,,,,,0,4
1149380000,439777002,109,109,0,0,0.29842573579739906,4357.878165639972,,0,,,,,0,4
1149380000,4027663001,109,109,0,0,0.29842573579739906,4357.878165639972,,0,,,,,0,4
1149380000,4027663002,109,109,0,0,0.29842573579739906,4357.878165639972,,0,,,,,0,4
1149380000,4283893001,109,109,0,0,0.29842573579739906,4357.878165639972,,0,,,,,0,4
1149380000,4283893002,109,109,0,0,0.29842573579739906,4357.878165639972,,0,,,,,0,4
1149380000,4285898001,109,109,0,0,0.29842573579739906,4357.878165639972,,0,,,,,0,4
1149380000,4285898002,109,109,0,0,0.29842573579739906,4357.878165639972,,0,,,,,0,4
1149380000,4310024001,109,109,0,0,0.29842573579739906,4357.878165639972,,0,,,,,0,4
1149380000,4310024002,109,109,0,0,0.29842573579739906,4357.878165639972,,0,,,,,0,4
1149380000,40481087001,109,109,0,0,0.29842573579739906,4357.878165639972,,0,,,,,0,4
1149380000,40481087002,109,109,0,0,0.29842573579739906,4357.878165639972,,0,,,,,0,4
1150770000,1,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,30753001,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,30753002,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,80180001,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,80180002,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,192671001,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,192671002,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,255848001,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,255848002,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,439777001,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,439777002,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,4027663001,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,4027663002,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,4283893001,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,4283893002,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,4285898001,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,4285898002,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,4310024001,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,4310024002,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,40481087001,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150770000,40481087002,6,6,0,0,0.01642710472279261,152.26283367556468,,0,,,,,0,4
1150836000,1,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,30753001,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,30753002,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,80180001,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,80180002,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,192671001,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,192671002,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,255848001,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,255848002,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,439777001,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,439777002,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,4027663001,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,4027663002,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,4283893001,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,4283893002,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,4285898001,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,4285898002,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,4310024001,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,4310024002,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,40481087001,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1150836000,40481087002,6,6,0,0,0.01642710472279261,135.31279945242983,,0,,,,,0,4
1153428000,1,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,30753001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,30753002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,80180001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,80180002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,192671001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,192671002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,255848001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,255848002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,439777001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,439777002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,4027663001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,4027663002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,4283893001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,4283893002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,4285898001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,4285898002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,4310024001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,4310024002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,40481087001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1153428000,40481087002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,4
1154029000,1,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,30753001,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,30753002,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,80180001,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,80180002,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,192671001,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,192671002,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,255848001,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,255848002,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,439777001,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,439777002,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,4027663001,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,4027663002,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,4283893001,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,4283893002,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,4285898001,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,4285898002,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,4310024001,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,4310024002,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,40481087001,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154029000,40481087002,3,3,0,0,0.008213552361396304,151.90691307323752,,0,,,,,0,4
1154343000,1,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,30753001,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,30753002,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,80180001,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,80180002,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,192671001,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,192671002,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,255848001,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,255848002,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,439777001,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,439777002,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,4027663001,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,4027663002,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,4283893001,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,4283893002,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,4285898001,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,4285898002,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,4310024001,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,4310024002,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,40481087001,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1154343000,40481087002,5,5,0,0,0.013689253935660506,141.99863107460644,,0,,,,,0,4
1174888000,1,230,230,0,25,0.6324435318275154,9004.695414099931,0,0,2263.7936755698593,,,,0,4
1174888000,30753001,230,230,0,0,0.6324435318275154,9004.695414099931,,0,,,,,0,4
1174888000,30753002,230,230,0,0,0.6324435318275154,9004.695414099931,,0,,,,,0,4
1174888000,80180001,230,230,0,1,0.6324435318275154,9004.695414099931,0,0,555279.8051948047,,,,0,4
1174888000,80180002,230,230,0,1,0.6324435318275154,9004.695414099931,0,0,555279.8051948047,,,,0,4
1174888000,192671001,230,230,0,25,0.6324435318275154,9004.695414099931,0,0,2263.7936755698593,,,,0,4
1174888000,192671002,230,230,0,25,0.6324435318275154,9004.695414099931,0,0,2263.7936755698593,,,,0,4
1174888000,255848001,230,230,0,0,0.6324435318275154,9004.695414099931,,0,,,,,0,4
1174888000,255848002,230,230,0,0,0.6324435318275154,9004.695414099931,,0,,,,,0,4
1174888000,439777001,230,230,0,0,0.6324435318275154,9004.695414099931,,0,,,,,0,4
1174888000,439777002,230,230,0,0,0.6324435318275154,9004.695414099931,,0,,,,,0,4
1174888000,4027663001,230,230,0,0,0.6324435318275154,9004.695414099931,,0,,,,,0,4
1174888000,4027663002,230,230,0,0,0.6324435318275154,9004.695414099931,,0,,,,,0,4
1174888000,4283893001,230,230,0,0,0.6324435318275154,9004.695414099931,,0,,,,,0,4
1174888000,4283893002,230,230,0,0,0.6324435318275154,9004.695414099931,,0,,,,,0,4
1174888000,4285898001,230,230,0,0,0.6324435318275154,9004.695414099931,,0,,,,,0,4
1174888000,4285898002,230,230,0,0,0.6324435318275154,9004.695414099931,,0,,,,,0,4
1174888000,4310024001,230,230,0,0,0.6324435318275154,9004.695414099931,,0,,,,,0,4
1174888000,4310024002,230,230,0,0,0.6324435318275154,9004.695414099931,,0,,,,,0,4
1174888000,40481087001,230,230,0,0,0.6324435318275154,9004.695414099931,,0,,,,,0,4
1174888000,40481087002,230,230,0,0,0.6324435318275154,9004.695414099931,,0,,,,,0,4
1177480000,1,844,844,1,77,67.17864476386038,33594.56810403833,6.4945205994233985,0.16234533288774347,37.27785437181331,1.8709588366860854,1.3868696069703284,0.17732035236601007,0,4
1177480000,30753001,844,844,0,0,67.17864476386038,33594.56810403833,,0,,,,,0,4
1177480000,30753002,844,844,0,0,67.17864476386038,33594.56810403833,,0,,,,,0,4
1177480000,80180001,844,844,1,2,67.17864476386038,33594.56810403833,250.03904307780084,4.238151953190029,4803.01492317649,5.5216170779798235,1.7941329152104413,0.0020867730134936924,0,4
1177480000,80180002,844,844,1,2,67.17864476386038,33594.56810403833,250.03904307780084,4.238151953190029,4803.01492317649,5.5216170779798235,1.7941329152104413,0.0020867730134936924,0,4
1177480000,192671001,844,844,1,77,67.17864476386038,33594.56810403833,6.4945205994233985,0.16234533288774347,37.27785437181331,1.8709588366860854,1.3868696069703284,0.17732035236601007,0,4
1177480000,192671002,844,844,1,77,67.17864476386038,33594.56810403833,6.4945205994233985,0.16234533288774347,37.27785437181331,1.8709588366860854,1.3868696069703284,0.17732035236601007,0,4
1177480000,255848001,844,844,0,0,67.17864476386038,33594.56810403833,,0,,,,,0,4
1177480000,255848002,844,844,0,0,67.17864476386038,33594.56810403833,,0,,,,,0,4
1177480000,439777001,844,844,0,1,67.17864476386038,33594.56810403833,0,0,19503.045360068445,,,,0,4
1177480000,439777002,844,844,0,1,67.17864476386038,33594.56810403833,0,0,19503.045360068445,,,,0,4
1177480000,4027663001,844,844,0,1,67.17864476386038,33594.56810403833,0,0,19503.045360068445,,,,0,4
1177480000,4027663002,844,844,0,1,67.17864476386038,33594.56810403833,0,0,19503.045360068445,,,,0,4
1177480000,4283893001,844,844,0,0,67.17864476386038,33594.56810403833,,0,,,,,0,4
1177480000,4283893002,844,844,0,0,67.17864476386038,33594.56810403833,,0,,,,,0,4
1177480000,4285898001,844,844,0,0,67.17864476386038,33594.56810403833,,0,,,,,0,4
1177480000,4285898002,844,844,0,0,67.17864476386038,33594.56810403833,,0,,,,,0,4
1177480000,4310024001,844,844,0,0,67.17864476386038,33594.56810403833,,0,,,,,0,4
1177480000,4310024002,844,844,0,0,67.17864476386038,33594.56810403833,,0,,,,,0,4
1177480000,40481087001,844,844,0,0,67.17864476386038,33594.56810403833,,0,,,,,0,4
1177480000,40481087002,844,844,0,0,67.17864476386038,33594.56810403833,,0,,,,,0,4
1192710000,1,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,30753001,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,30753002,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,80180001,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,80180002,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,192671001,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,192671002,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,255848001,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,255848002,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,439777001,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,439777002,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,4027663001,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,4027663002,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,4283893001,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,4283893002,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,4285898001,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,4285898002,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,4310024001,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,4310024002,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,40481087001,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1192710000,40481087002,3,3,0,0,0.008213552361396304,77.1690622861054,,0,,,,,0,4
1305058000,1,12,12,0,1,40.85420944558521,523.6358658453114,0,0,499.87012464817,,,,0,4
1305058000,30753001,12,12,0,0,40.85420944558521,523.6358658453114,,0,,,,,0,4
1305058000,30753002,12,12,0,0,40.85420944558521,523.6358658453114,,0,,,,,0,4
1305058000,80180001,12,12,0,0,40.85420944558521,523.6358658453114,,0,,,,,0,4
1305058000,80180002,12,12,0,0,40.85420944558521,523.6358658453114,,0,,,,,0,4
1305058000,192671001,12,12,0,1,40.85420944558521,523.6358658453114,0,0,499.87012464817,,,,0,4
1305058000,192671002,12,12,0,1,40.85420944558521,523.6358658453114,0,0,499.87012464817,,,,0,4
1305058000,255848001,12,12,0,0,40.85420944558521,523.6358658453114,,0,,,,,0,4
1305058000,255848002,12,12,0,0,40.85420944558521,523.6358658453114,,0,,,,,0,4
1305058000,439777001,12,12,0,0,40.85420944558521,523.6358658453114,,0,,,,,0,4
1305058000,439777002,12,12,0,0,40.85420944558521,523.6358658453114,,0,,,,,0,4
1305058000,4027663001,12,12,0,0,40.85420944558521,523.6358658453114,,0,,,,,0,4
1305058000,4027663002,12,12,0,0,40.85420944558521,523.6358658453114,,0,,,,,0,4
1305058000,4283893001,12,12,0,0,40.85420944558521,523.6358658453114,,0,,,,,0,4
1305058000,4283893002,12,12,0,0,40.85420944558521,523.6358658453114,,0,,,,,0,4
1305058000,4285898001,12,12,0,0,40.85420944558521,523.6358658453114,,0,,,,,0,4
1305058000,4285898002,12,12,0,0,40.85420944558521,523.6358658453114,,0,,,,,0,4
1305058000,4310024001,12,12,0,0,40.85420944558521,523.6358658453114,,0,,,,,0,4
1305058000,4310024002,12,12,0,0,40.85420944558521,523.6358658453114,,0,,,,,0,4
1305058000,40481087001,12,12,0,0,40.85420944558521,523.6358658453114,,0,,,,,0,4
1305058000,40481087002,12,12,0,0,40.85420944558521,523.6358658453114,,0,,,,,0,4
1307863000,1,68,68,0,10,0.1861738535249829,3811.3894592744696,0,0,9133.17410062374,,,,0,4
1307863000,30753001,68,68,0,0,0.1861738535249829,3811.3894592744696,,0,,,,,0,4
1307863000,30753002,68,68,0,0,0.1861738535249829,3811.3894592744696,,0,,,,,0,4
1307863000,80180001,68,68,0,0,0.1861738535249829,3811.3894592744696,,0,,,,,0,4
1307863000,80180002,68,68,0,0,0.1861738535249829,3811.3894592744696,,0,,,,,0,4
1307863000,192671001,68,68,0,10,0.1861738535249829,3811.3894592744696,0,0,9133.17410062374,,,,0,4
1307863000,192671002,68,68,0,10,0.1861738535249829,3811.3894592744696,0,0,9133.17410062374,,,,0,4
1307863000,255848001,68,68,0,0,0.1861738535249829,3811.3894592744696,,0,,,,,0,4
1307863000,255848002,68,68,0,0,0.1861738535249829,3811.3894592744696,,0,,,,,0,4
1307863000,439777001,68,68,0,0,0.1861738535249829,3811.3894592744696,,0,,,,,0,4
1307863000,439777002,68,68,0,0,0.1861738535249829,3811.3894592744696,,0,,,,,0,4
1307863000,4027663001,68,68,0,0,0.1861738535249829,3811.3894592744696,,0,,,,,0,4
1307863000,4027663002,68,68,0,0,0.1861738535249829,3811.3894592744696,,0,,,,,0,4
1307863000,4283893001,68,68,0,0,0.1861738535249829,3811.3894592744696,,0,,,,,0,4
1307863000,4283893002,68,68,0,0,0.1861738535249829,3811.3894592744696,,0,,,,,0,4
1307863000,4285898001,68,68,0,0,0.1861738535249829,3811.3894592744696,,0,,,,,0,4
1307863000,4285898002,68,68,0,0,0.1861738535249829,3811.3894592744696,,0,,,,,0,4
1307863000,4310024001,68,68,0,0,0.1861738535249829,3811.3894592744696,,0,,,,,0,4
1307863000,4310024002,68,68,0,0,0.1861738535249829,3811.3894592744696,,0,,,,,0,4
1307863000,40481087001,68,68,0,0,0.1861738535249829,3811.3894592744696,,0,,,,,0,4
1307863000,40481087002,68,68,0,0,0.1861738535249829,3811.3894592744696,,0,,,,,0,4
1308738000,1,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,30753001,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,30753002,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,80180001,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,80180002,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,192671001,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,192671002,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,255848001,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,255848002,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,439777001,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,439777002,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
1308738000,4027663001,13,13,0,0,0.03559206023271732,449.68651608487335,,0,,,,,0,4
