target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
1125315000,30753002,2305,2305,0,0,117.79329226557152,21700.386036960987,,0,,,,,0,1
1125315000,80180001,2305,2305,0,0,117.79329226557152,21700.386036960987,,0,,,,,0,1
1125315000,80180002,2305,2305,0,0,117.79329226557152,21700.386036960987,,0,,,,,0,1
1125315000,192671001,2305,2305,0,9,117.79329226557152,21700.386036960987,0,0,93.33358883107326,,,,0,1
1125315000,192671002,2305,2305,0,9,117.79329226557152,21700.386036960987,0,0,93.33358883107326,,,,0,1
1125315000,255848001,2305,2305,0,0,117.79329226557152,21700.386036960987,,0,,,,,0,1
1125315000,255848002,2305,2305,0,0,117.79329226557152,21700.386036960987,,0,,,,,0,1
1125315000,439777001,2305,2305,0,0,117.79329226557152,21700.386036960987,,0,,,,,0,1
1125315000,439777002,2305,2305,0,0,117.79329226557152,21700.386036960987,,0,,,,,0,1
1125315000,4027663001,2305,2305,0,0,117.79329226557152,21700.386036960987,,0,,,,,0,1
1125315000,4027663002,2305,2305,0,0,117.79329226557152,21700.386036960987,,0,,,,,0,1
1125315000,4283893001,2305,2305,0,1,117.79329226557152,21700.386036960987,0,0,7184.7474432874615,,,,0,1
1125315000,4283893002,2305,2305,0,1,117.79329226557152,21700.386036960987,0,0,7184.7474432874615,,,,0,1
1125315000,4285898001,2305,2305,0,0,117.79329226557152,21700.386036960987,,0,,,,,0,1
1125315000,4285898002,2305,2305,0,0,117.79329226557152,21700.386036960987,,0,,,,,0,1
1125315000,4310024001,2305,2305,0,0,117.79329226557152,21700.386036960987,,0,,,,,0,1
1125315000,4310024002,2305,2305,0,0,117.79329226557152,21700.386036960987,,0,,,,,0,1
1125315000,40481087001,2305,2305,0,1,117.79329226557152,21700.386036960987,0,0,7184.7474432874615,,,,0,1
1125315000,40481087002,2305,2305,0,1,117.79329226557152,21700.386036960987,0,0,7184.7474432874615,,,,0,1
1129625000,1,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,30753001,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,30753002,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,80180001,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,80180002,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,192671001,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,192671002,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,255848001,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,255848002,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,439777001,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,439777002,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,4027663001,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,4027663002,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,4283893001,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,4283893002,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,4285898001,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,4285898002,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,4310024001,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,4310024002,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,40481087001,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1129625000,40481087002,92,92,0,0,0.2518822724161533,540.4271047227926,,0,,,,,0,1
1137529000,1,119,119,0,14,0.3258042436687201,5157.60438056126,0,0,4772.322184269633,,,,0,1
1137529000,30753001,119,119,0,0,0.3258042436687201,5157.60438056126,,0,,,,,0,1
1137529000,30753002,119,119,0,0,0.3258042436687201,5157.60438056126,,0,,,,,0,1
1137529000,80180001,119,119,0,1,0.3258042436687201,5157.60438056126,0,0,617384.7478991591,,,,0,1
1137529000,80180002,119,119,0,1,0.3258042436687201,5157.60438056126,0,0,617384.7478991591,,,,0,1
1137529000,192671001,119,119,0,14,0.3258042436687201,5157.60438056126,0,0,4772.322184269633,,,,0,1
1137529000,192671002,119,119,0,14,0.3258042436687201,5157.60438056126,0,0,4772.322184269633,,,,0,1
1137529000,255848001,119,119,0,0,0.3258042436687201,5157.60438056126,,0,,,,,0,1
1137529000,255848002,119,119,0,0,0.3258042436687201,5157.60438056126,,0,,,,,0,1
1137529000,439777001,119,119,0,0,0.3258042436687201,5157.60438056126,,0,,,,,0,1
1137529000,439777002,119,119,0,0,0.3258042436687201,5157.60438056126,,0,,,,,0,1
1137529000,4027663001,119,119,0,0,0.3258042436687201,5157.60438056126,,0,,,,,0,1
1137529000,4027663002,119,119,0,0,0.3258042436687201,5157.60438056126,,0,,,,,0,1
1137529000,4283893001,119,119,0,0,0.3258042436687201,5157.60438056126,,0,,,,,0,1
1137529000,4283893002,119,119,0,0,0.3258042436687201,5157.60438056126,,0,,,,,0,1
1137529000,4285898001,119,119,0,0,0.3258042436687201,5157.60438056126,,0,,,,,0,1
1137529000,4285898002,119,119,0,0,0.3258042436687201,5157.60438056126,,0,,,,,0,1
1137529000,4310024001,119,119,0,0,0.3258042436687201,5157.60438056126,,0,,,,,0,1
1137529000,4310024002,119,119,0,0,0.3258042436687201,5157.60438056126,,0,,,,,0,1
1137529000,40481087001,119,119,0,0,0.3258042436687201,5157.60438056126,,0,,,,,0,1
1137529000,40481087002,119,119,0,0,0.3258042436687201,5157.60438056126,,0,,,,,0,1
1149196000,1,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,30753001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,30753002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,80180001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,80180002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,192671001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,192671002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,255848001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,255848002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,439777001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,439777002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,4027663001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,4027663002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,4283893001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,4283893002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,4285898001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,4285898002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,4310024001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,4310024002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,40481087001,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149196000,40481087002,3,3,0,0,0.008213552361396304,93.10882956878851,,0,,,,,0,1
1149380000,1,216,216,0,13,384.3915126625599,5415.561943874059,0,0,4.622688370898524,,,,0,1
1149380000,30753001,216,216,0,0,384.3915126625599,5415.561943874059,,0,,,,,0,1
1149380000,30753002,216,216,0,0,384.3915126625599,5415.561943874059,,0,,,,,0,1
1149380000,80180001,216,216,0,1,384.3915126625599,5415.561943874059,0,0,549.4578024059996,,,,0,1
1149380000,80180002,216,216,0,1,384.3915126625599,5415.561943874059,0,0,549.4578024059996,,,,0,1
1149380000,192671001,216,216,0,13,384.3915126625599,5415.561943874059,0,0,4.622688370898524,,,,0,1
1149380000,192671002,216,216,0,13,384.3915126625599,5415.561943874059,0,0,4.622688370898524,,,,0,1
1149380000,255848001,216,216,0,0,384.3915126625599,5415.561943874059,,0,,,,,0,1
1149380000,255848002,216,216,0,0,384.3915126625599,5415.561943874059,,0,,,,,0,1
1149380000,439777001,216,216,0,0,384.3915126625599,5415.561943874059,,0,,,,,0,1
1149380000,439777002,216,216,0,0,384.3915126625599,5415.561943874059,,0,,,,,0,1
1149380000,4027663001,216,216,0,0,384.3915126625599,5415.561943874059,,0,,,,,0,1
1149380000,4027663002,216,216,0,0,384.3915126625599,5415.561943874059,,0,,,,,0,1
1149380000,4283893001,216,216,0,0,384.3915126625599,5415.561943874059,,0,,,,,0,1
1149380000,4283893002,216,216,0,0,384.3915126625599,5415.561943874059,,0,,,,,0,1
1149380000,4285898001,216,216,0,0,384.3915126625599,5415.561943874059,,0,,,,,0,1
1149380000,4285898002,216,216,0,0,384.3915126625599,5415.561943874059,,0,,,,,0,1
1149380000,4310024001,216,216,0,0,384.3915126625599,5415.561943874059,,0,,,,,0,1
1149380000,4310024002,216,216,0,0,384.3915126625599,5415.561943874059,,0,,,,,0,1
1149380000,40481087001,216,216,0,0,384.3915126625599,5415.561943874059,,0,,,,,0,1
1149380000,40481087002,216,216,0,0,384.3915126625599,5415.561943874059,,0,,,,,0,1
1150770000,1,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,30753001,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,30753002,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,80180001,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,80180002,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,192671001,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,192671002,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,255848001,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,255848002,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,439777001,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,439777002,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,4027663001,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,4027663002,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,4283893001,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,4283893002,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,4285898001,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,4285898002,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,4310024001,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,4310024002,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,40481087001,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150770000,40481087002,17,17,0,0,0.04654346338124572,182.7734428473648,,0,,,,,0,1
1150836000,1,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,30753001,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,30753002,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,80180001,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,80180002,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,192671001,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,192671002,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,255848001,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,255848002,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,439777001,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,439777002,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,4027663001,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,4027663002,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,4283893001,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,4283893002,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,4285898001,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,4285898002,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,4310024001,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,4310024002,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,40481087001,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1150836000,40481087002,7,7,0,0,0.019164955509924708,140.3668720054757,,0,,,,,0,1
1153428000,1,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,30753001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,30753002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,80180001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,80180002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,192671001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,192671002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,255848001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,255848002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,439777001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,439777002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,4027663001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,4027663002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,4283893001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,4283893002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,4285898001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,4285898002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,4310024001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,4310024002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,40481087001,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1153428000,40481087002,10,10,0,0,0.02737850787132101,288.4845995893224,,0,,,,,0,1
1154029000,1,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,30753001,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,30753002,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,80180001,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,80180002,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,192671001,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,192671002,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,255848001,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,255848002,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,439777001,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,439777002,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,4027663001,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,4027663002,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,4283893001,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,4283893002,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,4285898001,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,4285898002,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,4310024001,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,4310024002,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,40481087001,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154029000,40481087002,8,8,0,0,0.02190280629705681,335.1649555099247,,0,,,,,0,1
1154343000,1,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,30753001,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,30753002,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,80180001,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,80180002,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,192671001,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,192671002,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,255848001,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,255848002,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,439777001,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,439777002,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,4027663001,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,4027663002,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,4283893001,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,4283893002,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,4285898001,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,4285898002,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,4310024001,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,4310024002,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,40481087001,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1154343000,40481087002,101,101,0,0,384.0766598220397,433.6016427104723,,0,,,,,0,1
1174888000,1,372,372,0,34,1.0212183436002737,14748.120465434633,0,0,1655.0316846511707,,,,0,1
1174888000,30753001,372,372,0,0,1.0212183436002737,14748.120465434633,,0,,,,,0,1
1174888000,30753002,372,372,0,0,1.0212183436002737,14748.120465434633,,0,,,,,0,1
1174888000,80180001,372,372,0,1,1.0212183436002737,14748.120465434633,0,0,563225.9758713132,,,,0,1
1174888000,80180002,372,372,0,1,1.0212183436002737,14748.120465434633,0,0,563225.9758713132,,,,0,1
1174888000,192671001,372,372,0,34,1.0212183436002737,14748.120465434633,0,0,1655.0316846511707,,,,0,1
1174888000,192671002,372,372,0,34,1.0212183436002737,14748.120465434633,0,0,1655.0316846511707,,,,0,1
1174888000,255848001,372,372,0,0,1.0212183436002737,14748.120465434633,,0,,,,,0,1
1174888000,255848002,372,372,0,0,1.0212183436002737,14748.120465434633,,0,,,,,0,1
1174888000,439777001,372,372,0,0,1.0212183436002737,14748.120465434633,,0,,,,,0,1
1174888000,439777002,372,372,0,0,1.0212183436002737,14748.120465434633,,0,,,,,0,1
1174888000,4027663001,372,372,0,0,1.0212183436002737,14748.120465434633,,0,,,,,0,1
1174888000,4027663002,372,372,0,0,1.0212183436002737,14748.120465434633,,0,,,,,0,1
1174888000,4283893001,372,372,0,0,1.0212183436002737,14748.120465434633,,0,,,,,0,1
1174888000,4283893002,372,372,0,0,1.0212183436002737,14748.120465434633,,0,,,,,0,1
1174888000,4285898001,372,372,0,0,1.0212183436002737,14748.120465434633,,0,,,,,0,1
1174888000,4285898002,372,372,0,0,1.0212183436002737,14748.120465434633,,0,,,,,0,1
1174888000,4310024001,372,372,0,0,1.0212183436002737,14748.120465434633,,0,,,,,0,1
1174888000,4310024002,372,372,0,0,1.0212183436002737,14748.120465434633,,0,,,,,0,1
1174888000,40481087001,372,372,0,0,1.0212183436002737,14748.120465434633,,0,,,,,0,1
1174888000,40481087002,372,372,0,0,1.0212183436002737,14748.120465434633,,0,,,,,0,1
1177480000,1,1417,1417,1,106,118.71594798083504,48612.747433264885,3.863093650367494,0.0969024610906712,21.99371643480154,1.3514683263018854,1.383904806646395,0.3287862253966738,0,1
1177480000,30753001,1417,1417,0,0,118.71594798083504,48612.747433264885,,0,,,,,0,1
1177480000,30753002,1417,1417,0,0,118.71594798083504,48612.747433264885,,0,,,,,0,1
1177480000,80180001,1417,1417,1,3,118.71594798083504,48612.747433264885,136.49597564631816,2.600053954611578,1699.9648772717176,4.916295131745843,1.6538137241174875,0.0029519103339799013,0,1
1177480000,80180002,1417,1417,1,3,118.71594798083504,48612.747433264885,136.49597564631816,2.600053954611578,1699.9648772717176,4.916295131745843,1.6538137241174875,0.0029519103339799013,0,1
1177480000,192671001,1417,1417,1,106,118.71594798083504,48612.747433264885,3.863093650367494,0.0969024610906712,21.99371643480154,1.3514683263018854,1.383904806646395,0.3287862253966738,0,1
1177480000,192671002,1417,1417,1,106,118.71594798083504,48612.747433264885,3.863093650367494,0.0969024610906712,21.99371643480154,1.3514683263018854,1.383904806646395,0.3287862253966738,0,1
1177480000,255848001,1417,1417,0,0,118.71594798083504,48612.747433264885,,0,,,,,0,1
1177480000,255848002,1417,1417,0,0,118.71594798083504,48612.747433264885,,0,,,,,0,1
1177480000,439777001,1417,1417,0,1,118.71594798083504,48612.747433264885,0,0,15970.029150619206,,,,0,1
1177480000,439777002,1417,1417,0,1,118.71594798083504,48612.747433264885,0,0,15970.029150619206,,,,0,1
1177480000,4027663001,1417,1417,0,1,118.71594798083504,48612.747433264885,0,0,15970.029150619206,,,,0,1
1177480000,4027663002,1417,1417,0,1,118.71594798083504,48612.747433264885,0,0,15970.029150619206,,,,0,1
1177480000,4283893001,1417,1417,0,0,118.71594798083504,48612.747433264885,,0,,,,,0,1
1177480000,4283893002,1417,1417,0,0,118.71594798083504,48612.747433264885,,0,,,,,0,1
1177480000,4285898001,1417,1417,0,0,118.71594798083504,48612.747433264885,,0,,,,,0,1
1177480000,4285898002,1417,1417,0,0,118.71594798083504,48612.747433264885,,0,,,,,0,1
1177480000,4310024001,1417,1417,0,0,118.71594798083504,48612.747433264885,,0,,,,,0,1
1177480000,4310024002,1417,1417,0,0,118.71594798083504,48612.747433264885,,0,,,,,0,1
1177480000,40481087001,1417,1417,0,0,118.71594798083504,48612.747433264885,,0,,,,,0,1
1177480000,40481087002,1417,1417,0,0,118.71594798083504,48612.747433264885,,0,,,,,0,1
1192710000,1,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,30753001,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,30753002,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,80180001,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,80180002,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,192671001,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,192671002,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,255848001,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,255848002,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,439777001,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,439777002,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,4027663001,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,4027663002,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,4283893001,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,4283893002,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,4285898001,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,4285898002,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,4310024001,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,4310024002,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,40481087001,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1192710000,40481087002,66,66,0,0,0.1806981519507187,274.0889801505818,,0,,,,,0,1
1305058000,1,14,14,0,1,44.39151266255989,661.5414099931554,0,0,581.1947699518929,,,,0,1
1305058000,30753001,14,14,0,0,44.39151266255989,661.5414099931554,,0,,,,,0,1
1305058000,30753002,14,14,0,0,44.39151266255989,661.5414099931554,,0,,,,,0,1
1305058000,80180001,14,14,0,0,44.39151266255989,661.5414099931554,,0,,,,,0,1
1305058000,80180002,14,14,0,0,44.39151266255989,661.5414099931554,,0,,,,,0,1
1305058000,192671001,14,14,0,1,44.39151266255989,661.5414099931554,0,0,581.1947699518929,,,,0,1
1305058000,192671002,14,14,0,1,44.39151266255989,661.5414099931554,0,0,581.1947699518929,,,,0,1
1305058000,255848001,14,14,0,0,44.39151266255989,661.5414099931554,,0,,,,,0,1
1305058000,255848002,14,14,0,0,44.39151266255989,661.5414099931554,,0,,,,,0,1
1305058000,439777001,14,14,0,0,44.39151266255989,661.5414099931554,,0,,,,,0,1
1305058000,439777002,14,14,0,0,44.39151266255989,661.5414099931554,,0,,,,,0,1
1305058000,4027663001,14,14,0,0,44.39151266255989,661.5414099931554,,0,,,,,0,1
1305058000,4027663002,14,14,0,0,44.39151266255989,661.5414099931554,,0,,,,,0,1
1305058000,4283893001,14,14,0,0,44.39151266255989,661.5414099931554,,0,,,,,0,1
1305058000,4283893002,14,14,0,0,44.39151266255989,661.5414099931554,,0,,,,,0,1
1305058000,4285898001,14,14,0,0,44.39151266255989,661.5414099931554,,0,,,,,0,1
1305058000,4285898002,14,14,0,0,44.39151266255989,661.5414099931554,,0,,,,,0,1
1305058000,4310024001,14,14,0,0,44.39151266255989,661.5414099931554,,0,,,,,0,1
1305058000,4310024002,14,14,0,0,44.39151266255989,661.5414099931554,,0,,,,,0,1
1305058000,40481087001,14,14,0,0,44.39151266255989,661.5414099931554,,0,,,,,0,1
1305058000,40481087002,14,14,0,0,44.39151266255989,661.5414099931554,,0,,,,,0,1
1307863000,1,137,137,0,26,0.3750855578370979,9289.735797399042,0,0,3775.4366186038515,,,,0,1
1307863000,30753001,137,137,0,0,0.3750855578370979,9289.735797399042,,0,,,,,0,1
1307863000,30753002,137,137,0,0,0.3750855578370979,9289.735797399042,,0,,,,,0,1
1307863000,80180001,137,137,0,1,0.3750855578370979,9289.735797399042,0,0,965912.1459854005,,,,0,1
