target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
1308738000,4283893002,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,40481087001,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,40481087002,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,4027663001,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,4027663002,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,255848001,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,255848002,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,439777001,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,439777002,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,4285898001,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,4285898002,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,30753001,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,30753002,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,80180001,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,80180002,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,4310024001,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1308738000,4310024002,1,1,0,0,0.0027378507871321013,12.991101984941821,,0,,,,,0,3
1309944000,1,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,192671001,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,192671002,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,4283893001,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,4283893002,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,40481087001,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,40481087002,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,4027663001,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,4027663002,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,255848001,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,255848002,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,439777001,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,439777002,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,4285898001,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,4285898002,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,30753001,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,30753002,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,80180001,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,80180002,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,4310024001,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1309944000,4310024002,21,21,0,0,0.057494866529774126,184.580424366872,,0,,,,,0,3
1322184000,1,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,192671001,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,192671002,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,4283893001,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,4283893002,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,40481087001,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,40481087002,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,4027663001,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,4027663002,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,255848001,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,255848002,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,439777001,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,439777002,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,4285898001,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,4285898002,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,30753001,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,30753002,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,80180001,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,80180002,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,4310024001,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1322184000,4310024002,1,1,0,0,0.0027378507871321013,17.130732375085557,,0,,,,,0,3
1332418000,1,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,192671001,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,192671002,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,4283893001,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,4283893002,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,40481087001,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,40481087002,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,4027663001,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,4027663002,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,255848001,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,255848002,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,439777001,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,439777002,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,4285898001,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,4285898002,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,30753001,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,30753002,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,80180001,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,80180002,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,4310024001,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1332418000,4310024002,1,1,0,0,0.0027378507871321013,14.08350444900753,,0,,,,,0,3
1343916000,1,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,192671001,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,192671002,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,4283893001,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,4283893002,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,40481087001,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,40481087002,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,4027663001,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,4027663002,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,255848001,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,255848002,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,439777001,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,439777002,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,4285898001,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,4285898002,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,30753001,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,30753002,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,80180001,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,80180002,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,4310024001,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1343916000,4310024002,27,27,0,0,0.07392197125256673,231.34565366187542,,0,,,,,0,3
1361711000,1,15,15,1,0,352.7145790554415,142.29158110882958,,0.010344063717139664,,,,,0,3
1361711000,192671001,15,15,1,0,352.7145790554415,142.29158110882958,,0.010344063717139664,,,,,0,3
1361711000,192671002,15,15,1,0,352.7145790554415,142.29158110882958,,0.010344063717139664,,,,,0,3
1361711000,4283893001,15,15,0,0,352.7145790554415,142.29158110882958,,0,,,,,0,3
1361711000,4283893002,15,15,0,0,352.7145790554415,142.29158110882958,,0,,,,,0,3
1361711000,40481087001,15,15,0,0,352.7145790554415,142.29158110882958,,0,,,,,0,3
1361711000,40481087002,15,15,0,0,352.7145790554415,142.29158110882958,,0,,,,,0,3
1361711000,4027663001,15,15,0,0,352.7145790554415,142.29158110882958,,0,,,,,0,3
1361711000,4027663002,15,15,0,0,352.7145790554415,142.29158110882958,,0,,,,,0,3
1361711000,255848001,15,15,0,0,352.7145790554415,142.29158110882958,,0,,,,,0,3
1361711000,255848002,15,15,0,0,352.7145790554415,142.29158110882958,,0,,,,,0,3
1361711000,439777001,15,15,0,0,352.7145790554415,142.29158110882958,,0,,,,,0,3
1361711000,439777002,15,15,0,0,352.7145790554415,142.29158110882958,,0,,,,,0,3
1361711000,4285898001,15,15,0,0,352.7145790554415,142.29158110882958,,0,,,,,0,3
1361711000,4285898002,15,15,0,0,352.7145790554415,142.29158110882958,,0,,,,,0,3
1361711000,30753001,15,15,0,0,352.7145790554415,142.29158110882958,,0,,,,,0,3
1361711000,30753002,15,15,0,0,352.7145790554415,142.29158110882958,,0,,,,,0,3
1361711000,80180001,15,15,0,0,352.7145790554415,142.29158110882958,,0,,,,,0,3
1361711000,80180002,15,15,0,0,352.7145790554415,142.29158110882958,,0,,,,,0,3
1361711000,4310024001,15,15,0,0,352.7145790554415,142.29158110882958,,0,,,,,0,3
1361711000,4310024002,15,15,0,0,352.7145790554415,142.29158110882958,,0,,,,,0,3
1367571000,1,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,192671001,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,192671002,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,4283893001,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,4283893002,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,40481087001,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,40481087002,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,4027663001,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,4027663002,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,255848001,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,255848002,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,439777001,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,439777002,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,4285898001,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,4285898002,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,30753001,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,30753002,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,80180001,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,80180002,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,4310024001,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1367571000,4310024002,15,15,0,0,0.04106776180698152,148.76386036960986,,0,,,,,0,3
1396131000,1,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,192671001,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,192671002,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,4283893001,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,4283893002,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,40481087001,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,40481087002,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,4027663001,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,4027663002,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,255848001,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,255848002,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,439777001,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,439777002,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,4285898001,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,4285898002,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,30753001,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,30753002,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,80180001,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,80180002,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,4310024001,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1396131000,4310024002,2,2,0,0,0.0054757015742642025,8.991101984941821,,0,,,,,0,3
1500211000,1,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,192671001,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,192671002,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,4283893001,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,4283893002,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,40481087001,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,40481087002,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,4027663001,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,4027663002,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,255848001,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,255848002,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,439777001,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,439777002,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,4285898001,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,4285898002,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,30753001,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,30753002,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,80180001,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,80180002,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,4310024001,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1500211000,4310024002,19,19,0,0,18.77891854893908,293.40451745379875,,0,,,,,0,3
1503184000,1,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,192671001,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,192671002,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,4283893001,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,4283893002,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,40481087001,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,40481087002,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,4027663001,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,4027663002,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,255848001,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,255848002,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,439777001,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,439777002,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,4285898001,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,4285898002,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,30753001,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,30753002,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,80180001,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,80180002,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,4310024001,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1503184000,4310024002,400,400,0,0,465.32511978097193,6113.681040383299,,0,,,,,0,3
1515774000,1,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,192671001,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,192671002,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,4283893001,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,4283893002,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,40481087001,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,40481087002,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,4027663001,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,4027663002,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,255848001,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,255848002,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,439777001,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,439777002,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,4285898001,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,4285898002,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,30753001,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,30753002,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,80180001,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,80180002,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,4310024001,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1515774000,4310024002,143,143,0,0,168.93360711841206,2222.5352498288844,,0,,,,,0,3
1521369000,1,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,192671001,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,192671002,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,4283893001,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,4283893002,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,40481087001,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,40481087002,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,4027663001,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,4027663002,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,255848001,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,255848002,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,439777001,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,439777002,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,4285898001,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,4285898002,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,30753001,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,30753002,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,80180001,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,80180002,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,4310024001,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1521369000,4310024002,407,407,0,0,477.17180013689256,6225.429158110883,,0,,,,,0,3
1539403000,1,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,192671001,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,192671002,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,4283893001,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,4283893002,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,40481087001,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,40481087002,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,4027663001,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,4027663002,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,255848001,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,255848002,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,439777001,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,439777002,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,4285898001,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,4285898002,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,30753001,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,30753002,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,80180001,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,80180002,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,4310024001,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1539403000,4310024002,2,2,0,0,0.0054757015742642025,29.1854893908282,,0,,,,,0,3
1549786000,1,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,192671001,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,192671002,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,4283893001,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,4283893002,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,40481087001,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,40481087002,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,4027663001,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,4027663002,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,255848001,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,255848002,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,439777001,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,439777002,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,4285898001,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,4285898002,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,30753001,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,30753002,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,80180001,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,80180002,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,4310024001,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1549786000,4310024002,149,149,0,0,177.82067077344286,2315.356605065024,,0,,,,,0,3
1551099000,1,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,192671001,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,192671002,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,4283893001,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,4283893002,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,40481087001,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,40481087002,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,4027663001,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,4027663002,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,255848001,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,255848002,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,439777001,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,439777002,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,4285898001,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,4285898002,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
1551099000,30753001,74,74,0,0,0.2026009582477755,536.6707734428473,,0,,,,,0,3
